client_id,default
27336,0.37123031799444794
10374,0.24413325113507195
27243,0.6666057262719727
4512,0.23080314717140282
34177,0.7081611924048737
29728,0.4303230905454232
37638,0.36383915529113886
54751,0.6151173149050343
28313,0.23397610883459474
58539,0.6030910119724817
85639,0.3166547587513099
39969,0.23917848406200787
23063,0.5449112125434022
52990,0.5521028277386396
81130,0.46716626052871907
2557,0.5175829186892626
37546,0.7185592147258414
6430,0.47918619194871187
97514,0.13816700562441378
54435,0.8010811629953594
9273,0.1944725999345516
109243,0.5432278450966469
67338,0.7703954683631712
43426,0.32165189255561616
39555,0.12963685655345394
86973,0.21841890338087178
87973,0.13229007800486664
45104,0.6608141675984119
38980,0.19417111648009444
40514,0.4780752541308795
86017,0.7537935823912245
65803,0.4738828785467406
46664,0.6704014930790329
14075,0.5060813688533039
26600,0.788175412792171
49764,0.35403891761680284
2068,0.5483712383181127
58404,0.3184371262424202
61061,0.7464621788771447
75686,0.23724086970765185
27812,0.4765263253463092
11452,0.4176366359481562
31398,0.40760520607787354
45835,0.5866147575682483
65689,0.31592886778034074
47152,0.3008687986904448
99456,0.730393152711582
58442,0.4911238469061729
13934,0.41592243116083777
44873,0.2968005422547545
54708,0.4316361112033028
4066,0.3461743444614146
22477,0.40424915717348814
41173,0.3051893072952044
62204,0.2376587991215382
52038,0.2933058150456977
40384,0.09506450685481069
105793,0.48028360811811177
16937,0.6912435699781847
43622,0.5640786799611898
23735,0.5477612999497191
100144,0.3147933176293402
13127,0.09445128506458418
62568,0.4423410964804746
78442,0.411916957873667
18907,0.49030105100186877
53415,0.14832280371914403
15240,0.2311140639179454
1236,0.5801843380109497
42868,0.3054772571642423
32111,0.8834740504664201
23159,0.5230176038473058
108875,0.40727288540021067
76220,0.5080149473780656
70965,0.7685075806268613
60859,0.6686272462551328
49492,0.734052272560867
46123,0.4859067767156204
71394,0.5129774067392613
57818,0.2855514505599764
96,0.5421138564805809
26865,0.40834469080758673
70880,0.4532154444610307
2583,0.7083104272302534
100510,0.2074248340907981
80155,0.3231589978201032
67353,0.3274905001935298
12394,0.6523168962867371
97307,0.37936113765360385
22644,0.43941142010508727
602,0.8513855389803654
18259,0.538751318291736
24077,0.6788873522630537
6763,0.6426970061848291
104438,0.41362539121822484
76147,0.8354310251763062
4692,0.8242486012763922
77828,0.5308472276976907
42457,0.6998684141657514
68354,0.29895108367072304
75172,0.14696728782940047
30327,0.35817117155723605
68545,0.4106815510849611
40342,0.6780921728801207
2232,0.22509704908607933
63975,0.10309004576543151
23749,0.3992215554668601
62118,0.09251634580727588
11201,0.5140338568613108
7500,0.20887713974266475
42954,0.271488290675601
107335,0.24844034352526373
30729,0.26694283244471534
57525,0.5600371107206078
96644,0.5506465995620441
91159,0.41282873498069333
22453,0.37155713341207
100806,0.19530579299689782
81853,0.7459708882118289
19663,0.7777635555971484
61879,0.5814881229707335
48856,0.35945227873022223
66832,0.5174249786675378
26065,0.8073360933432967
19572,0.38442795211839886
9919,0.29786327115416106
71023,0.2973261171618772
96907,0.2608967684593311
21297,0.5983011355720929
45030,0.2664260655904412
4243,0.3205883832213107
107677,0.10305013993501504
90754,0.19078807515293655
91915,0.2040925924251477
16427,0.30733305208744377
101780,0.8048667276488707
106214,0.314151247171837
18859,0.1332419610605714
92653,0.39353526715523446
58669,0.3030170426637203
88029,0.5651422347985077
24995,0.6262751276422963
14874,0.510560172710785
62834,0.5373737312271654
85037,0.37795591491625513
48860,0.6309861340314147
78697,0.6999974896434379
26319,0.09089056491364182
41444,0.7366375811833304
90335,0.5662848178225398
73354,0.6951508840012606
79948,0.9025058896934307
30470,0.3447887519624125
91485,0.4733875164946715
18495,0.560372579095264
96728,0.31623574132202215
36794,0.7692717474867173
51825,0.36280110505139007
41323,0.4004149381161469
64729,0.8322540678244063
30860,0.5868671390248896
82731,0.6305802135728374
96065,0.3743127492991083
48893,0.3563804456552226
74616,0.6301492462821505
29702,0.3315040211587476
79532,0.14664304932374525
85370,0.4637572019499002
43967,0.5049981104489879
57926,0.5463693534249914
16023,0.7702363620015572
29020,0.430037949464288
45166,0.8337943251175468
50502,0.34219960634152474
80046,0.274262421110276
98460,0.40610865634975146
50793,0.142126260307512
2516,0.37952784148838664
52297,0.6560516293564581
76886,0.6656944202189489
74397,0.5337102220965907
9698,0.6214862714577792
109935,0.2970525094388217
61198,0.6962744957913726
19038,0.39632066284791445
87344,0.686909059664955
38336,0.3956777907157391
62455,0.23885661941682518
46442,0.608023624278088
108631,0.5321646438901576
69889,0.08555064150751131
40961,0.24528119292382342
107246,0.4504534983966775
15278,0.24811944460655946
66955,0.6497718476590018
85503,0.7666365078193091
54932,0.175190192990547
20892,0.7208077610585553
45482,0.15424246810031694
35531,0.40645491965090863
43671,0.25597051081490707
20139,0.441831785655008
34861,0.37452002031770176
48965,0.5183957860168243
6289,0.5195915783168441
90748,0.41799451491224354
83747,0.3088365427524533
21946,0.8545983686222252
56716,0.3382501247361827
71794,0.4165989044613764
89531,0.5028205281967594
56354,0.6219487824775971
9044,0.3526360477000192
51054,0.3938807764636577
32596,0.3431036821729777
22393,0.3374425969450623
1990,0.6413758581644773
55993,0.14208120974304128
35294,0.3783644272506959
65387,0.8234751332968012
5764,0.39940993444996425
74586,0.8256479274132215
23985,0.21521226697463605
63330,0.42911520774852435
36890,0.2740326000429017
105107,0.2641586962652603
13345,0.2761694107215997
102434,0.30320475116737666
104205,0.6856750867004142
68805,0.6712233124175113
5249,0.6681295268617126
39963,0.7718847934713158
102785,0.4513504641510082
52560,0.6567616304182797
14859,0.3187670148787158
10386,0.2584792458345448
26295,0.45417115099656213
6360,0.5668443617881579
100737,0.45464740750726684
108653,0.18300412346395026
108901,0.08372890488747843
43570,0.3246311674152966
53841,0.3223643324982401
84929,0.4117888952440739
5646,0.14315661725484327
87261,0.26837036568445627
78711,0.7966868842714866
54946,0.3936411767645158
87515,0.31805086115010683
30328,0.5461043514529955
20553,0.27575399876445933
93354,0.3611388543345568
65977,0.7535839403592245
44821,0.40382917476520064
36809,0.3877941526575746
74547,0.3951811553301974
65113,0.33623854000558134
105021,0.4397862605557813
69969,0.14542085437024949
22915,0.6162870517367913
15695,0.4530909208777418
89879,0.20725028506991405
89887,0.5446186636371824
101291,0.2185186734770387
21615,0.5699415113855864
96025,0.22370804839605093
13159,0.7682231827465996
71253,0.6610069338852809
73369,0.2106297950326247
39628,0.6936245381759704
9711,0.1647017307173961
95916,0.2570047695305411
47751,0.23794192324036242
59976,0.6108090527865366
23000,0.6529809020621231
8345,0.5062418344988598
108229,0.258537027849185
100801,0.21678708283172668
103682,0.6426764116671044
30060,0.4711415630008911
100508,0.4079348259568855
71915,0.4766683686366355
13939,0.7484094755923985
49961,0.5160937630781737
55493,0.328209918772326
51110,0.2990252795805322
65955,0.20670082946126034
74939,0.3477551391549051
72340,0.39473677654154854
8120,0.4629083880815918
3212,0.49196137660980455
81395,0.44235024515440613
105056,0.28975930466214467
34570,0.5535421884220613
9895,0.40078170303476485
54412,0.15715670064370413
30822,0.6623559530879972
58103,0.5467554016000556
80708,0.2511969353790502
24341,0.5626436455028777
37976,0.1480744254143833
3904,0.6899833906960874
89940,0.7792317696694212
42164,0.7159669292452827
90700,0.6717238877158974
71660,0.28614206912427254
105344,0.4904382185061347
31463,0.34504434563837794
40782,0.6158902666863519
67894,0.7815671182004851
22198,0.33224849143955265
52703,0.612696703842125
17636,0.7716041840717176
105664,0.7675947618843362
42131,0.2296249063135813
37825,0.3817652070472915
82770,0.6412103277528644
48091,0.2483736622102421
13144,0.760357986586643
107593,0.812333603409197
33545,0.5077557302674044
92844,0.28731654588750327
48924,0.3312059833202722
17100,0.24182579324212689
105125,0.4841169067317054
12321,0.2921061830869089
80394,0.38268451592485386
2428,0.42110063866283437
66486,0.654000175247115
79364,0.336598657242583
388,0.6689708550065506
78990,0.4809734530454955
31845,0.40096395367981486
92804,0.1916665049783088
24731,0.606813624322832
10855,0.8125614690826252
11246,0.8581572870489287
18286,0.4770939634602087
35832,0.3514694532157452
93953,0.6025992828920433
22331,0.5541457391272252
21571,0.40231722336935705
28317,0.46557553380227995
101509,0.1210428379282435
19056,0.6516171404823367
70459,0.531561109204574
84072,0.4260417794737577
38481,0.09251644311445771
10308,0.196187552596766
32543,0.2476453682390258
39050,0.45004294282227897
81633,0.28212562732658797
105410,0.2617789819729477
69029,0.28212464038934315
73378,0.418255654339689
41902,0.22543077929987868
29218,0.7083502013513945
25247,0.4832979000574212
45633,0.4354515727143031
87719,0.18109586048101947
56014,0.4209863892304926
35297,0.8288022215561826
65792,0.38620221438409313
53397,0.5575144710791462
36232,0.3497474754015195
78203,0.5172409950623355
73409,0.3908737233788871
50174,0.3020304131271342
41653,0.07738883731903255
81380,0.2995302200416045
25073,0.3699949724685927
29846,0.2592465984577703
97730,0.39610172419246864
24652,0.39717149036500615
66585,0.26634594308063414
23009,0.6903161277061606
78167,0.38785455210092046
40111,0.42884307296777446
1142,0.37858603919445083
19560,0.7338455223620626
81317,0.8634780656302209
58396,0.5824723693465537
98457,0.07115985555121161
72297,0.3968107264165983
10596,0.8159509955415792
43798,0.771587671575992
38671,0.2690542118784908
88381,0.518466227006028
78481,0.3695382249182888
59989,0.23061605888664063
86096,0.5957629646903129
100842,0.16033388821844083
47686,0.5901080765717575
58091,0.15068226807314777
41925,0.41608053877609946
107986,0.7851176188036225
88716,0.66305391378918
88612,0.5679343325519142
65535,0.7030207736346588
26481,0.8724585913034725
25253,0.6057998647076771
100632,0.22779221808812608
103874,0.1979302726196644
4897,0.41344695539212545
17854,0.6881698031762025
90239,0.25903111165759635
81014,0.3198538143326712
92067,0.41076020156444576
20570,0.19829761196246504
53826,0.8488593700155397
8083,0.3030629099220928
53301,0.23430383394263204
101817,0.7959225190292453
26523,0.746339148177649
47264,0.10531109070038727
30613,0.3586094859985535
7956,0.42752797900073486
26080,0.8029884047114894
10571,0.8284245912482491
81565,0.3780543544092465
54794,0.37903624397288654
140,0.6064893800277515
26250,0.23813579869873663
71463,0.6144825703201537
2233,0.22766794771880802
80210,0.7372342595566426
80481,0.21585992947559166
49036,0.14607683680565445
15421,0.5583559090791389
16818,0.4238052748801223
97736,0.3047562040341236
3288,0.32812779453557306
27872,0.2432854933335687
24278,0.4585107940496888
93505,0.4841924696030123
62922,0.6172889146604948
54518,0.8194098960674067
90415,0.7898940688958375
35906,0.3731245419798165
16832,0.3000312686152325
2868,0.6400288232889332
107122,0.5668968272978682
104585,0.14973407924058135
4169,0.28542525459215795
25398,0.5730218608197791
56874,0.05989442025623949
49169,0.156856950899051
49952,0.39691984118236784
85657,0.471454511494175
13946,0.3818113544246859
42848,0.36830072211352066
6553,0.453984153093465
59351,0.6599286458803895
23379,0.7507293202721566
101332,0.15978160224164903
32999,0.1672688368703638
67489,0.24457478329123739
94363,0.6420750409170312
60550,0.3766975506981639
104377,0.234338713265754
30636,0.8055301204592633
26447,0.15810104471779818
40018,0.43504602215950205
80581,0.7685591227140731
40118,0.2877635602398934
32254,0.46658351646511376
99673,0.5280999307623223
89441,0.21283651706482545
108160,0.4984243821285989
83427,0.21101856584842024
53262,0.4439443677991139
29634,0.21151494865092565
16395,0.6355872140783702
17788,0.4645271280160704
46736,0.1198149347929491
89208,0.45999392119839144
41658,0.5162175778460089
61271,0.24840312740172737
33413,0.2580207571398941
10882,0.11360045728139545
106257,0.36998540342582675
21105,0.31717260413842785
51488,0.6902557177048554
109310,0.5522894045149661
67273,0.31311968178722266
43422,0.4854808983065121
74510,0.3813893259798961
87675,0.43104998619658336
29343,0.559811901121613
19254,0.6057923592065935
43193,0.24246614804786462
69893,0.48322727829191264
10453,0.3741178546637375
21212,0.2992755963228909
28511,0.3841433900892452
31699,0.5569085556344077
17381,0.17703728319630854
19793,0.6650172108681217
23330,0.438173221968587
42684,0.3614980838921465
81841,0.32941766467420797
30823,0.4203477427537639
74412,0.7414436874773332
73038,0.22929042989323475
102753,0.3762294925149682
78388,0.371070289048374
44137,0.6391959463429313
42634,0.27377382485022395
8415,0.2705178864019295
99100,0.3950087159113255
102231,0.551589234961791
7617,0.6639216609224041
57461,0.40432141506705976
69599,0.6222113671500664
54490,0.3714481257585572
74811,0.49998414723590306
106065,0.2409674757316335
37518,0.7548711862184329
70465,0.5559666820077878
105820,0.43785932086217216
57599,0.7025033062744396
98464,0.2584900104391184
12268,0.16763246947612057
21610,0.3523329407005825
66808,0.29620467360477454
107417,0.41557128087486506
71381,0.47815858798048694
108567,0.411133099184503
28080,0.031211331736888507
47707,0.501516850948871
109840,0.7243860020211184
46286,0.3625900595194449
16287,0.4619416780455825
105976,0.7580552229589489
43929,0.3225890287336666
41587,0.3209007686604536
100904,0.6605430316304182
2122,0.5754596721943592
43364,0.8897075079005916
23733,0.33205816386655207
75873,0.4094696962812047
99301,0.5286442194388681
33346,0.11217982173213319
64455,0.10918757895637032
12242,0.6260599323824524
39523,0.3812644114633349
103416,0.7000763146995885
87627,0.5306324377040815
69060,0.3482985203293289
108312,0.18745405098267373
70621,0.6910717767002922
41468,0.5726793094176311
10802,0.4353717596355455
54832,0.18171074115114355
23598,0.7671587728795314
34990,0.811005118057239
5320,0.39932524037386774
38392,0.5984290310942767
2616,0.48645052399924243
62038,0.7862482995045521
34746,0.42482484961972955
16538,0.5339548728861941
35811,0.6021665639513742
55081,0.40571497973688186
58605,0.5137356226285142
104060,0.19504662610853546
19912,0.8486982179692553
108432,0.40341091654128075
55474,0.7052755093072635
35458,0.16234472843060468
7761,0.704392549008486
90740,0.5359024473735452
45045,0.049284150871121375
107921,0.25744800572160925
82354,0.29353406792614595
13091,0.5811104250186687
32593,0.6984036841053426
96916,0.5528449857073721
32620,0.6399980304080087
93286,0.5326606353167898
58849,0.551177351425054
55974,0.5188738519269098
53377,0.42568298174847136
92607,0.19145263234578278
53250,0.6264543482413097
37537,0.6710871963666664
79917,0.20757616677386306
53902,0.40064511774356676
67831,0.43938859316461976
86143,0.47074602950088734
4570,0.3999125344787065
65645,0.6191233016433092
46323,0.5626656076856266
68824,0.32629717035920186
1091,0.3960631234861283
43937,0.43916888623885164
94955,0.048752446105651534
20136,0.5252983053571302
4999,0.5883662255879006
12812,0.5045222463171855
91176,0.1516726007344479
47824,0.6415726379996599
82576,0.31839020033699983
72264,0.4699459431046333
108135,0.6822164927188687
57363,0.5418504379351792
33590,0.5442763419257776
3270,0.8280723843462614
24785,0.08801692678162927
35053,0.22417905993686701
31250,0.2465767400988683
15497,0.7736164083318205
41852,0.12684935983006307
30471,0.46105359125333145
54224,0.6150932724103626
15839,0.2970786005151368
62331,0.3126146109224492
47283,0.8940020833138379
74898,0.6490419869147738
83958,0.6704567583047596
108557,0.16192779815186462
79550,0.5634867495430735
11724,0.6142764093048605
25356,0.5198776042125556
72364,0.5775548089917915
53581,0.3541715541612522
81610,0.384316570682046
9204,0.41113792886631517
3943,0.613807907993241
60171,0.41848956924981007
35905,0.49912316921468186
55294,0.7353173155733579
10010,0.4256663691467238
43957,0.8098070834959636
43616,0.9995776869215668
109083,0.2687705377952691
95353,0.14774168816167488
94289,0.45421069134263425
2184,0.1788854053161883
74996,0.22227419130560647
18179,0.6112414724981774
63332,0.4355738370077548
67522,0.20509827937273115
13259,0.1415244498892614
62865,0.5712646455588485
8186,0.2287675727838247
73752,0.6433060664404989
21159,0.5801422131421824
34517,0.8146215959890329
107367,0.6017600516285065
35642,0.11211883782647787
77197,0.6620532306860396
72599,0.3621335717643805
99204,0.5004573005666715
87899,0.5775631514919648
63772,0.312953679955149
17639,0.26711479876912536
41331,0.4172545103929008
40757,0.5964189665740245
89411,0.6114473791110773
71078,0.2009630111317497
79241,0.2392515958911776
21065,0.23850698139044554
51729,0.10586819093855747
96252,0.3997677069013964
20262,0.42467353381361334
29930,0.23203156509177447
7623,0.6970000648715416
269,0.46366404108011194
86627,0.6007899346826495
52774,0.5168162805955079
26318,0.41017269392349726
103837,0.7236842201366448
103051,0.48541081188577845
46036,0.5679094200664934
87393,0.2607881617492664
90786,0.3461273253813019
93955,0.6113191226510037
37613,0.6747861085673574
24452,0.8166421379712234
46142,0.7301622215353333
20328,0.44897740297729627
43243,0.3887404261795092
81161,0.5541175848938702
5267,0.5045995008170129
65927,0.1931397462618462
59160,0.45464499291534943
35130,0.20219764017470732
41797,0.6164015125401369
103028,0.32502810713788
25374,0.6478504177262226
39230,0.6622406366504002
69547,0.5743605944935622
109800,0.5126967173721645
98565,0.5248637840450933
95302,0.16918381944285055
37879,0.2056273799804177
60572,0.2825511004260159
74248,0.21280168755693893
98773,0.41050794595537843
62438,0.33784891047594545
8401,0.5639571272094246
19538,0.4995394639866699
129,0.48948219966214584
77880,0.523330733691741
88476,0.43687083069160465
50836,0.41698398784270996
76610,0.15306655414911347
45008,0.5713874288486684
95512,0.3002812766380934
9921,0.2501726868684153
93334,0.4798576482599749
66734,0.11540231102876895
54653,0.45985155697421953
104975,0.27092821225232144
10904,0.7120272927594403
54519,0.5033099407532986
14650,0.5422292788824568
32774,0.4357579239310538
67349,0.6788695397226432
26923,0.6908112776315133
18663,0.07470893630129505
77757,0.21577252033441222
64741,0.11151273923922056
46373,0.4661682388655407
67336,0.40610127598340895
6237,0.44316765067081254
109304,0.38607522996034227
5014,0.3399353791606847
94652,0.25184148811208423
68297,0.6521769341111062
80613,0.608199094621809
63771,0.5398574053329164
31754,0.49065555741231237
92783,0.2274953155195766
33031,0.15999233115070075
69256,0.6512912764960161
81502,0.7409399528012629
23393,0.8320963752594841
47950,0.32822609314404594
25515,0.7432761233950672
93102,0.13698280893015616
47825,0.5543963229805234
59529,0.186810648450318
80835,0.6848423871865515
1745,0.6229252455189365
53532,0.39740418304203823
68679,0.5792423312551918
99226,0.05097803786951454
27035,0.226838516209458
9088,0.43809414525114115
99647,0.339470251584952
71969,0.1728397188719851
95489,0.2171037093902516
42552,0.1259844408574714
97832,0.18311251479994312
75242,0.4733217523667742
92359,0.43526269726817257
13152,0.669828403625308
106019,0.3827842593718587
62683,0.22709433699492007
61024,0.7773912563449096
93496,0.5401987492471443
21071,0.159755901141724
43897,0.3113028686623436
17218,0.4904900659034716
14113,0.495601864234325
8924,0.651485596231316
58291,0.20584074705050087
55272,0.42966606875274166
18934,0.5687115334404561
73130,0.4408340609957384
26330,0.4604166926077032
30855,0.39398564409194375
42280,0.08967281653836859
46227,0.2417762388092894
56377,0.5805836058635757
19141,0.8826675921244334
18924,0.5126949571804926
32021,0.441769848986976
22893,0.629613420041029
34598,0.3543223543514407
18517,0.26197854966800055
107497,0.4026978312618451
91960,0.3736241303300492
72852,0.5540485151095443
20434,0.3491200418567108
25513,0.37535188194400787
41184,0.20437015963589045
70152,0.2916962846779005
36790,0.5968216700369481
69822,0.7299397259312566
58160,0.09170374203893318
80011,0.34823935673545137
34549,0.5479442675195795
51859,0.3286259895229919
37075,0.4224065731179046
50864,0.22370940497416203
16900,0.5898708753500991
59914,0.40525058697771926
54315,0.27579118943416375
73060,0.47418248007661196
26352,0.2250316420384205
76596,0.4336851619896858
63515,0.3001741394424278
41941,0.3965942290771458
86810,0.19002080309908137
37267,0.18400419669083778
101092,0.6968648123786518
34945,0.2707199162383163
43709,0.32426121190743207
40827,0.3075301891883514
80959,0.26096498270079893
44225,0.24227333312499055
62952,0.34851911252730494
68037,0.22092116058339215
24753,0.21443918891791247
87225,0.0455458823313871
70575,0.34409099473147503
1273,0.6414389619828563
24387,0.4000304663370876
22079,0.4540560841129219
74759,0.4985538530455214
35850,0.24764740532753088
86033,0.20033161024975626
59347,0.15144970220795353
9683,0.3178667060222795
87247,0.4033446869463872
1697,0.8314786762551565
37477,0.24834452556329115
62645,0.45502516249226493
64257,0.3090815768269569
63303,0.2785916831020976
94739,0.43326827343615265
18417,0.44637294912586506
90844,0.7047284269143363
20307,0.6182377242907431
35193,0.5481201169107668
99959,0.4010238727102669
14727,0.3576271459376469
23806,0.7075468450961045
64288,0.1851385272873846
60823,0.8574022966931016
38648,0.22753061175819778
35459,0.3749728174151393
19841,0.16495221951817565
95087,0.36857763018640893
75860,0.4701326074688898
87964,0.2537811808581062
80424,0.8196917472648159
13290,0.5109717767611484
53105,0.4265229377746093
96290,0.6138478031219775
77626,0.5442939839018703
98328,0.6596854178874166
7247,0.21090321781313087
2407,0.40472509098340753
26804,0.5215344385672155
70685,0.4815739794142456
96797,0.3407917287786089
45520,0.37160962117109114
106611,0.19903443786987465
62912,0.5063502942441921
75639,0.5120991683936994
61912,0.4272617225539458
61836,0.8581262444576936
85107,0.558158100733639
35934,0.30163249305480283
43204,0.5687101021011155
59094,0.6647038346899862
21759,0.39651486575804745
92923,0.29724566723579826
65696,0.31147994231118165
6594,0.40526183860361153
40009,0.5965757007776319
108681,0.36326238900852087
93162,0.28247262342966445
79144,0.4777031508016172
43457,0.3135717191439888
15633,0.7559125656317484
55926,0.4183731513815035
69263,0.18499465043949576
61192,0.3212534813406194
43683,0.7447544254342713
100785,0.22668272500609352
65380,0.24748572197283367
18234,0.09299060823241061
60235,0.3772390360464574
8870,0.28496762964751016
53037,0.4750231945889492
8781,0.506963264481731
4027,0.3392233709479451
21345,0.4383491913713267
96856,0.061122266315722956
83377,0.42955058488840353
85361,0.21842138162232325
65957,0.7466195062190202
31907,0.6236211621735379
42905,0.314019547942099
91996,0.18355765555563064
88817,0.378375929228902
83810,0.293195426929512
38618,0.6282601861559141
105138,0.5010844583440827
4418,0.5936907783635036
53894,0.3933646366060485
92021,0.6668925307373935
58212,0.7426008571035196
103541,0.24958376962751208
41472,0.6727793888685734
18405,0.5394833859674224
106137,0.4125761927968126
47748,0.4212227474253829
6313,0.5154990433769762
94411,0.2607018388070918
5611,0.7691148006301042
32148,0.6089531429234996
77963,0.3834769878055005
107573,0.1069024956107972
31307,0.5331711016598524
15721,0.622024848345039
97634,0.6771554244708159
11508,0.31903359407268306
72897,0.6346265177631675
21703,0.7943441929848138
49674,0.26418202729297713
34303,0.7479291815388875
95815,0.1369295079395661
58778,0.22294933623963556
23518,0.4880451232848965
69292,0.5014021051475653
65343,0.7509052087870604
74766,0.5712653806565177
47452,0.2763046955872492
68729,0.44324216886822576
8865,0.28133167824958255
10029,0.5368429998128669
11210,0.4559428398411298
4833,0.7350146998265418
43432,0.46985049206373
17386,0.7277216738521254
57469,0.5279422557828989
40940,0.4126889424237308
67141,0.7017626907683353
106369,0.5651150889199333
56567,0.7127027742617816
95107,0.061778973550585835
102298,0.2868238366887441
82423,0.3871515445464927
6634,0.6460898332042969
67791,0.18725929830842844
20292,0.3681650781587316
75641,0.43644489603674214
99368,0.36470496512077566
91505,0.30360057312219774
39927,0.580314764422663
23765,0.4057398176357023
26024,0.5254306655074824
28421,0.42608126140173747
68454,0.4169719800129852
71412,0.2633674594175195
4567,0.6221989377896825
93212,0.3114254079810238
37723,0.6194081062935349
8467,0.6285764468499239
13812,0.5974988809653586
66977,0.3172619120699698
40896,0.4132196476178684
76027,0.6153270510619844
47984,0.6316894355252765
108578,0.36250210884859574
54955,0.5316470591539721
6637,0.5918062036410497
99009,0.5368971398616681
94846,0.7480629941697253
37754,0.38198990667412447
48816,0.5132303928388072
2078,0.6438747629775772
43431,0.14944282449324175
64632,0.685249437736273
51060,0.16796199616277774
37864,0.6504349161126547
15364,0.6444529121019417
41858,0.32192790672612354
40396,0.2520293742613779
56443,0.47374597934550183
84038,0.4380416970702233
37179,0.6492377681091873
6248,0.7361899116423276
15579,0.7954658855594093
4691,0.5921960969709943
62856,0.39643524433463606
73658,0.5396486104661329
83011,0.3426583669157432
58993,0.5107840599283788
20286,0.5594429316334694
52638,0.2411402820113806
5520,0.4216233536905983
13525,0.38806336010686676
58711,0.3723848033898647
46880,0.7629747956067136
5689,0.4285200923558017
45746,0.6506517469021998
76880,0.22035863547207685
8366,0.15339565407887698
26216,0.5731558297957995
77886,0.4156782155378185
102403,0.5707057229273432
96369,0.33206396493499907
10661,0.6721943136642887
96593,0.40177880774685104
64960,0.42866583357515325
52195,0.13686197486918827
81854,0.3658722415161747
42763,0.6284755839578418
55636,0.31708982852498113
922,0.29043109821058727
43329,0.3563629024927303
19083,0.4133175505294024
78486,0.7788639730685567
19072,0.7178936908163096
41364,0.43380371888309505
13960,0.512682784569232
21372,0.7580828608578096
21588,0.6694210834409744
75963,0.3860833612446232
41507,0.13624839484745072
61639,0.3979875469247446
57337,0.6049900622677276
103583,0.6269357720076966
67675,0.2909202163257229
98642,0.2784526599225425
64597,0.7131059025246221
101406,0.14140252021587743
94073,0.5512977343458861
10928,0.8036062756207407
32044,0.30159165607826954
92874,0.23560318812066525
20658,0.505458546066625
86783,0.5146514665322611
87538,0.4030099253609916
24208,0.7524224158590133
29977,0.6886879911373688
29801,0.45877419116747487
99193,0.2577312128463616
41757,0.5352597321595679
98979,0.5185173899982977
76819,0.6669829458660654
8749,0.6753448346294555
75806,0.44521249266742136
88766,0.18258470700895557
49092,0.5644318777421872
97836,0.4503701534446301
57214,0.3451060968282753
34918,0.17386418643141058
92387,0.3150941362297962
53660,0.7642758226475334
107571,0.6481609171489172
551,0.0705244786645317
22655,0.44101283450087403
83864,0.5262760138345303
79003,0.44588874188483796
61931,0.6241070153883645
53382,0.18416344765601658
27719,0.47439583934409923
75681,0.8120409941199388
72002,0.1565480889842288
53774,0.3770565923371117
18531,0.5922095235892129
84956,0.28328534230326285
94740,0.4919845200640237
56019,0.6507671453203777
52362,0.5920237585123973
106416,0.6741415101742785
43296,0.5858316673732121
49398,0.2601843846192767
50596,0.8235885500451791
54943,0.5063331886323108
23088,0.4935752121900472
72902,0.27149406613788074
13569,0.3610690010388767
21915,0.6580331458769281
39723,0.2264023286890866
23723,0.12193640154371904
102153,0.14278465640883423
42062,0.4732405926193903
93604,0.47211873997935555
3807,0.5139247619131926
47943,0.13006183211747172
107844,0.3240962017563232
102144,0.16139855290382424
6007,0.6690154810431004
104794,0.5214086146102366
92880,0.44587578739115913
108359,0.6907544170780457
109462,0.22236510710253946
54620,0.220174179427291
59442,0.3169838772423962
8139,0.38170296892503564
2008,0.28690140883916604
98986,0.5336655318100006
42940,0.2930631682949471
83946,0.22377196971467292
58254,0.6422588864654857
77169,0.4916649944031762
12605,0.5558837490067354
48171,0.4805737772193388
66532,0.21903397100122524
43280,0.4944485411702822
83908,0.6163688547172589
24636,0.2325941247085473
21816,0.6076319815695586
109278,0.22838735520454512
41619,0.08899836194859782
68572,0.31944003781447544
74595,0.544293704478199
99757,0.3906399616920516
105891,0.38905740884153206
53357,0.3572063730484951
5613,0.2902985483453522
44984,0.2842550640613755
56558,0.5862810006114607
70749,0.3906961077464254
44161,0.42505753821575615
53529,0.45393922252203744
1545,0.9328416803275612
109867,0.09357967130347083
7577,0.3783498177848636
71891,0.3119297806005299
35769,0.2358157425502905
74840,0.2866512853887761
22286,0.5037283843139968
56871,0.7646294438380999
70614,0.3342652805548948
13176,0.6881881176127441
107349,0.2081029288961345
5634,0.2941934551785252
56647,0.4263662482294247
15694,0.469867647983361
48599,0.2902514938759141
62866,0.7555625669878085
55609,0.2922693381219878
71716,0.6884899054803584
80469,0.5871317909088382
74861,0.7248238591165671
61576,0.5735932992836522
82747,0.7173876199355684
60551,0.38904188399336015
17204,0.37458961921464745
85263,0.6560947284094476
3595,0.7750120829905618
81821,0.10289367447076508
51384,0.44569755343058537
84975,0.39765661825997833
78810,0.36986048192112403
40854,0.733019303968298
11968,0.5148443133315476
104905,0.4980722767197757
25726,0.12887967146707038
44607,0.34181829491150023
25909,0.3181034978464562
19578,0.6810749500119642
62946,0.3751089432492796
96432,0.6526013857765887
55383,0.5477886410841523
33272,0.4316677383550667
4574,0.350552441783832
14370,0.7130964324616911
28307,0.1879050690870807
93695,0.5875920144377029
1530,0.21497330428659392
26659,0.33007421125910386
74316,0.23652001098951808
